ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,128,1,0,0,14,0,0,907,0,94022266969160,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,2,0,0,25,0,0,908,0,94022266969288,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,224,1,0,0,26,0,0,909,0,94022266969512,0,0,0,0,0,0
0,128,7,0,0,8,0,0,910,0,94022266969736,0,0,0,0,0,0
0,128,7,0,0,8,0,0,910,0,94022266969736,0,0,0,0,0,0
0,128,7,0,0,8,0,0,910,0,94022266969736,0,0,0,0,0,0
0,128,7,0,0,8,0,0,910,0,94022266969736,0,0,0,0,0,0
0,128,7,0,0,8,0,0,910,0,94022266969736,0,0,0,0,0,0
0,128,7,0,0,8,0,0,910,0,94022266969736,0,0,0,0,0,0
0,128,7,0,0,8,0,0,910,0,94022266969736,0,0,0,0,0,0
0,128,7,0,0,8,0,0,910,0,94022266969736,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,256,1,0,0,30,0,0,911,0,94022266969864,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,160,1,0,0,18,0,0,912,0,94022266970120,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,512,1,0,0,62,0,0,913,0,94022266970280,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1296,0,0,0,161,0,0,914,0,94022266970792,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
0,1552,1,0,0,192,0,0,915,0,94022266972088,0,0,0,0,0,0
